月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.593968269519507,0.5939682695195074,0.5939682695195074,3.493930997173573
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,259.38661817250517,-13.113381827494834,13.113381827494834,4.8122502119247095
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,264.5376601609107,-7.962339839089282,7.962339839089282,2.921959573977718
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,243.65158168395783,18.65158168395783,18.65158168395783,8.289591859536813
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,179.47350797678345,4.473507976783452,4.473507976783452,2.556290272447687
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,166.14350601628135,11.14350601628135,11.14350601628135,7.189358720181516
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,152.65768672622673,-22.34231327377327,22.34231327377327,12.767036156441868
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,129.57129983003617,19.571299830036168,19.571299830036168,17.792090754578336
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,206.16104217138528,-3.838957828614724,3.838957828614724,1.8280751564832018
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,144.72916878143985,-5.270831218560147,5.270831218560147,3.5138874790400982
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,201.00831005147438,-6.491689948525618,6.491689948525618,3.128525276397888
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,176.24458235971667,6.244582359716674,6.244582359716674,3.673283741009808
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,126.92722378285897,1.9272237828589738,1.9272237828589738,1.541779026287179
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,171.7958732825485,-28.204126717451487,28.204126717451487,14.102063358725744
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,143.21475895944002,28.21475895944002,28.21475895944002,24.534573008208714
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,205.4414258008993,10.44142580089931,10.44142580089931,5.354577333794518
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,142.74420401674823,2.7442040167482276,2.7442040167482276,1.960145726248734
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,167.4194132481335,17.41941324813351,17.41941324813351,11.61294216542234
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,168.39922090620365,-44.10077909379635,44.10077909379635,20.75330780884534
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,123.7220864748147,28.722086474814702,28.722086474814702,30.233775236647055
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,198.66033668414644,-3.8396633158535565,3.8396633158535565,1.8961300325202748
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,43.34728499453264,28.347284994532643,28.347284994532643,188.98189996355094
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.26052021715753,6.260520217157534,6.260520217157534,4.471800155112525
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.635845600141709,0.13584560014170854,0.13584560014170854,0.8764232267207004
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,214.8457444746992,-5.154255525300812,5.154255525300812,2.342843420591278
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,141.427824661724,-33.572175338276,33.572175338276,19.184100193300573
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,146.1872708898111,-28.81272911018891,28.81272911018891,16.464416634393665
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,22.135257219032955,3.1352572190329546,3.1352572190329546,16.50135378438397
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,121.39309206204628,36.39309206204628,36.39309206204628,42.815402425936796
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.82192287796564,1.3219228779656405,1.3219228779656405,8.011653805852365
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,202.9765458614639,-9.523454138536096,9.523454138536096,4.481625476958163
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.87178781009408,-2.1282121899059234,2.1282121899059234,1.418808126603949
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,222.58917743279576,12.589177432795765,12.589177432795765,5.994846396569412
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,243.65158168395783,18.65158168395783,18.65158168395783,8.289591859536813
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,70.77355688316712,70.47355688316712,70.47355688316712,23491.185627722374
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,195.33630050622475,10.336300506224745,10.336300506224745,5.5871894628241865
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,157.2922774690462,22.292277469046212,22.292277469046212,16.512798125219415
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,150.5311300792545,0.5311300792544955,0.5311300792544955,0.354086719502997
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,239.21482804601547,-45.78517195398453,45.78517195398453,16.064972615433167
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,201.00831005147438,-6.491689948525618,6.491689948525618,3.128525276397888
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,174.40313914102805,4.403139141028049,4.403139141028049,2.5900818476635585
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,230.51243762190907,-69.48756237809093,69.48756237809093,23.162520792696974
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,166.14350601628135,16.14350601628135,16.14350601628135,10.762337344187568
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,147.87178781009408,-12.128212189905923,12.128212189905923,7.580132618691201
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,133.90242335787286,-41.09757664212714,41.09757664212714,23.484329509786935
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.26052021715753,6.260520217157534,6.260520217157534,4.471800155112525
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,18.25101793741244,-0.7489820625875616,0.7489820625875616,3.9420108557240083
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,152.65768672622673,2.6576867262267285,2.6576867262267285,1.771791150817819
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.82192287796564,1.3219228779656405,1.3219228779656405,8.011653805852365
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,272.1664135308889,-107.83358646911108,107.83358646911108,28.377259597134497
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,40.517373154888155,20.017373154888155,20.017373154888155,97.6457227067715
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,146.1872708898111,16.18727088981109,16.18727088981109,12.451746838316222
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,92.27578329009599,91.77578329009599,91.77578329009599,18355.156658019197
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,205.47631344755774,-9.523686552442257,9.523686552442257,4.429621652298724
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,265.25632536434836,-7.243674635651644,7.243674635651644,2.6582292240923464
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,16.29444464989086,-0.20555535010914028,0.20555535010914028,1.2457900006614562
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,143.8259478272375,3.8259478272375134,3.8259478272375134,2.732819876598224
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,16.67833722409846,4.67833722409846,4.67833722409846,38.98614353415383
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,18.0986137167074,0.5986137167074013,0.5986137167074013,3.4206498097565783
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,19.988233570037274,-0.011766429962726477,0.011766429962726477,0.05883214981363238
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,167.4194132481335,17.41941324813351,17.41941324813351,11.61294216542234
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,174.0067509585023,-25.993249041497705,25.993249041497705,12.996624520748853
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,16.69286629122798,-0.30713370877202095,0.30713370877202095,1.806668875129535
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,133.3800259940062,20.88002599400619,20.88002599400619,18.56002310578328
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,168.39922090620365,-44.10077909379635,44.10077909379635,20.75330780884534
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,92.27578329009599,-157.724216709904,157.724216709904,63.0896866839616
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,198.67091262186545,-51.329087378134545,51.329087378134545,20.531634951253817
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,180.84442706401887,-29.155572935981127,29.155572935981127,13.883606159991013
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.26052021715753,6.260520217157534,6.260520217157534,4.471800155112525
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,184.7433076792086,-15.256692320791387,15.256692320791387,7.628346160395694
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,213.93784689157894,23.937846891578943,23.937846891578943,12.59886678504155
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,219.99959442802876,-35.00040557197124,35.00040557197124,13.72564924391029
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,149.27377570351516,-10.726224296484844,10.726224296484844,6.703890185303027
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,157.2922774690462,57.29227746904621,57.29227746904621,57.29227746904621
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,159.51289926313015,39.51289926313015,39.51289926313015,32.92741605260846
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,21.680269999210218,2.6802699992102177,2.6802699992102177,14.106684206369566
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,149.82703296641026,20.577032966410258,20.577032966410258,15.920334983682984
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,254.43541125252676,-185.56458874747324,185.56458874747324,42.17377016988028
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,230.51243762190907,-69.48756237809093,69.48756237809093,23.162520792696974
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,254.13781359996926,-30.862186400030737,30.862186400030737,10.828837333344119
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,22.607136914176227,0.6071369141762268,0.6071369141762268,2.7597132462555765
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,173.7525238418926,-1.2474761581073892,1.2474761581073892,0.7128435189185082
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,184.65336615611957,-7.846633843880426,7.846633843880426,4.0761734253924296
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,177.24697283574775,-47.753027164252245,47.753027164252245,21.22356762855655
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.82192287796564,1.3219228779656405,1.3219228779656405,8.011653805852365
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,145.43721542017406,-54.562784579825944,54.562784579825944,27.28139228991297
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,18.0986137167074,0.5986137167074013,0.5986137167074013,3.4206498097565783
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,131.59363833672145,26.593638336721455,26.593638336721455,25.327274606401385
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,18.745806413578666,3.2458064135786664,3.2458064135786664,20.9406865392172
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,144.16814442043793,-105.83185557956207,105.83185557956207,42.332742231824824
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,19.71889870853129,3.2188987085312917,3.2188987085312917,19.508477021401767
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,144.16814442043793,4.168144420437926,4.168144420437926,2.9772460145985185
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,249.32524611503186,-25.67475388496814,25.67475388496814,9.336274139988415
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.14845974915419,1.1484597491541884,1.1484597491541884,6.380331939745491
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,188.84875754621552,13.848757546215523,13.848757546215523,7.9135757406945855
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,184.7433076792086,-15.256692320791387,15.256692320791387,7.628346160395694
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,238.45694307767027,-26.543056922329725,26.543056922329725,10.016247895218765
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,224.3995938009146,-30.6004061990854,30.6004061990854,12.00015929375898
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,21.320560964711078,6.320560964711078,6.320560964711078,42.13707309807385
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,143.36560451934236,-6.634395480657645,6.634395480657645,4.42293032043843
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,146.37220430712873,-3.627795692871274,3.627795692871274,2.4185304619141825
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,243.65158168395783,18.65158168395783,18.65158168395783,8.289591859536813
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,153.3519729404312,5.97697294043121,5.97697294043121,4.055622012167063
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.12599954783263,26.125999547832635,26.125999547832635,17.417333031888425
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,153.2438143646942,3.2438143646942024,3.2438143646942024,2.162542909796135
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,167.4194132481335,17.41941324813351,17.41941324813351,11.61294216542234
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,144.77035274366787,-47.72964725633213,47.72964725633213,24.794621951341366
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,195.33630050622475,-29.663699493775255,29.663699493775255,13.18386644167789
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,179.47350797678345,-0.526492023216548,0.526492023216548,0.2924955684536378
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,22.602389925746646,4.602389925746646,4.602389925746646,25.5688329208147
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,177.18563229641987,17.18563229641987,17.18563229641987,10.741020185262418
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,191.7031352115299,4.203135211529911,4.203135211529911,2.241672112815953
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,18.126242494015013,1.1262424940150133,1.1262424940150133,6.624955847147137
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,151.9078278841012,-3.0921721158987907,3.0921721158987907,1.9949497521927682
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.14845974915419,1.1484597491541884,1.1484597491541884,6.380331939745491
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,156.7346345296632,-8.265365470336803,8.265365470336803,5.009312406264729
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,185.57471694670076,-14.425283053299239,14.425283053299239,7.2126415266496195
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,18.126242494015013,0.6262424940150133,0.6262424940150133,3.5785285372286473
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,238.68903953231435,13.689039532314354,13.689039532314354,6.08401756991749
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,195.33630050622475,10.336300506224745,10.336300506224745,5.5871894628241865
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,197.11895441530086,-2.8810455846991374,2.8810455846991374,1.4405227923495687
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,264.5376601609107,-7.962339839089282,7.962339839089282,2.921959573977718
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,236.37681732649796,-8.623182673502043,8.623182673502043,3.5196663973477724
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,146.37220430712873,-3.627795692871274,3.627795692871274,2.4185304619141825
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,154.00653468614897,4.006534686148967,4.006534686148967,2.6710231240993116
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,154.60986214382655,34.60986214382655,34.60986214382655,28.841551786522125
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,45.60775033499457,15.60775033499457,15.60775033499457,52.0258344499819
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,100.92130953707681,50.92130953707681,50.92130953707681,101.84261907415362
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,17.593968269519507,0.5939682695195074,0.5939682695195074,3.493930997173573
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,197.45163703555806,-20.048362964441935,20.048362964441935,9.217638144571005
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,127.52474257478949,-107.47525742521051,107.47525742521051,45.73415209583426
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,181.40161135164308,-18.598388648356917,18.598388648356917,9.299194324178458
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,165.2697455427496,-59.730254457250396,59.730254457250396,26.546779758777955
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,144.16814442043793,-0.8318555795620739,0.8318555795620739,0.5736935031462579
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,199.34293340463034,-3.157066595369656,3.157066595369656,1.5590452322813118
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,158.8442103770786,28.84421037707861,28.84421037707861,22.187854136214316
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,156.7159727615635,9.340972761563506,9.340972761563506,6.338234274173711
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,151.9078278841012,-18.09217211589879,18.09217211589879,10.642454185822817
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,18.126242494015013,0.6262424940150133,0.6262424940150133,3.5785285372286473
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.515529436442563,3.515529436442563,3.515529436442563,20.67958492025037
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,176.12599954783263,-3.8740004521673654,3.8740004521673654,2.1522224734263142
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,166.92064819595305,16.92064819595305,16.92064819595305,11.280432130635367
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,230.51243762190907,-29.487562378090928,29.487562378090928,11.341370145419589
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,147.83870996272145,7.8387099627214525,7.8387099627214525,5.599078544801038
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,224.68836200114342,22.188362001143418,22.188362001143418,10.957215803033787
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,219.02262260842633,19.02262260842633,19.02262260842633,9.511311304213166
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,157.2922774690462,57.29227746904621,57.29227746904621,57.29227746904621
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,184.65336615611957,-0.34663384388042573,0.34663384388042573,0.18736964534077066
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,12.51437508507211,-2.9856249149278895,2.9856249149278895,19.26209622534122
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,206.16104217138528,-13.838957828614724,13.838957828614724,6.290435376643057
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,142.52148888581186,7.521488885811863,7.521488885811863,5.571473248749528
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,169.1039301684165,-18.396069831583503,18.396069831583503,9.811237243511203
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,153.3519729404312,35.85197294043121,35.85197294043121,30.512317396111666
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,191.30769150124587,-11.19230849875413,11.19230849875413,5.527065925310682
