月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,160.23158125854687,-47.26841874145313,47.26841874145313,22.77996083925452
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,158.82542206271995,-11.174577937280048,11.174577937280048,6.573281139576499
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,151.58176758902502,26.58176758902502,26.58176758902502,21.265414071220015
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,188.232040430813,-11.767959569187013,11.767959569187013,5.883979784593507
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,150.70473989547668,35.70473989547668,35.70473989547668,31.04759990911015
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,191.1296720392837,-3.8703279607163097,3.8703279607163097,1.9847835695981075
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,187.0275891059261,37.0275891059261,37.0275891059261,24.68505940395073
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,151.15953423018473,-61.34046576981527,61.34046576981527,28.866101538736594
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,151.15953423018473,56.15953423018473,56.15953423018473,59.115299189668136
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,196.5949687034949,-5.905031296505086,5.905031296505086,2.9160648377802896
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,150.8842445092921,135.8842445092921,135.8842445092921,905.8949633952807
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.374988861984919,-0.1250111380150809,0.1250111380150809,0.8065234710650382
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,195.90121493910993,-24.098785060890066,24.098785060890066,10.953993209495485
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,160.23158125854687,-14.768418741453132,14.768418741453132,8.439096423687504
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,151.15953423018473,-23.840465769815268,23.840465769815268,13.623123297037296
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.173588710836675,-0.8264112891633246,0.8264112891633246,4.349533100859603
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,146.85105946094617,61.851059460946175,61.851059460946175,72.7659523069955
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.463606913974456,-0.03639308602554436,0.03639308602554436,0.2205641577305719
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,196.5949687034949,-15.905031296505086,15.905031296505086,7.484720610120041
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,198.10707667495453,-11.892923325045473,11.892923325045473,5.663296821450226
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,201.18215089897615,-23.817849101023853,23.817849101023853,10.585710711566158
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,149.64184539079633,149.34184539079632,149.34184539079632,49780.61513026544
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,160.23158125854687,-24.768418741453132,24.768418741453132,13.388334454839532
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,160.23158125854687,25.231581258546868,25.231581258546868,18.690060191516196
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,202.3706968666941,-82.62930313330591,82.62930313330591,28.992737941510843
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,160.23158125854687,-47.26841874145313,47.26841874145313,22.77996083925452
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,158.82542206271995,-11.174577937280048,11.174577937280048,6.573281139576499
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,160.23158125854687,-139.76841874145313,139.76841874145313,46.58947291381771
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,151.15953423018473,-8.840465769815268,8.840465769815268,5.525291106134542
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,151.15953423018473,-23.840465769815268,23.840465769815268,13.623123297037296
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,17.52314715196023,-1.4768528480397691,1.4768528480397691,7.772909726525102
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,160.23158125854687,10.231581258546868,10.231581258546868,6.821054172364578
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.463606913974456,-0.03639308602554436,0.03639308602554436,0.2205641577305719
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,171.26083074286723,-208.73916925713277,208.73916925713277,54.93136033082442
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,160.23158125854687,139.73158125854687,139.73158125854687,681.6174695538872
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,151.15953423018473,21.159534230184732,21.159534230184732,16.276564792449793
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,149.64184539079633,149.14184539079633,149.14184539079633,29828.369078159267
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,184.84174253098033,-30.158257469019674,30.158257469019674,14.027096497218453
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,16.732550124483474,0.232550124483474,0.232550124483474,1.4093946938392363
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,16.174652222188527,4.174652222188527,4.174652222188527,34.78876851823773
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.362836548239606,-0.13716345176039368,0.13716345176039368,0.7837911529165353
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,17.516116521550348,-2.483883478449652,2.483883478449652,12.41941739224826
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,187.0275891059261,37.0275891059261,37.0275891059261,24.68505940395073
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,158.82542206271995,-41.17457793728005,41.17457793728005,20.587288968640024
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.22428767778439,0.22428767778438896,0.22428767778438896,1.319339281084641
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,151.15953423018473,38.65953423018473,38.65953423018473,34.36403042683087
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,151.15953423018473,-61.34046576981527,61.34046576981527,28.866101538736594
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,149.64184539079633,-100.35815460920367,100.35815460920367,40.143261843681465
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,160.23158125854687,-89.76841874145313,89.76841874145313,35.90736749658126
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,160.23158125854687,-49.76841874145313,49.76841874145313,23.699247019739587
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,186.06826365437647,-13.931736345623534,13.931736345623534,6.965868172811768
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,158.82542206271995,-31.17457793728005,31.17457793728005,16.407672598568446
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,184.84174253098033,-70.15825746901967,70.15825746901967,27.513042144713594
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,151.15953423018473,-8.840465769815268,8.840465769815268,5.525291106134542
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,160.23158125854687,60.23158125854687,60.23158125854687,60.23158125854686
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,151.15953423018473,31.159534230184732,31.159534230184732,25.966278525153946
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,17.184473127062137,-1.8155268729378626,1.8155268729378626,9.555404594409804
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,160.23158125854687,30.981581258546868,30.981581258546868,23.970275635239354
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,160.23158125854687,-279.76841874145316,279.76841874145316,63.58373153214845
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,160.23158125854687,-139.76841874145313,139.76841874145313,46.58947291381771
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,208.38973469552639,-76.61026530447361,76.61026530447361,26.880794843674956
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,17.88465821678322,-4.115341783216781,4.115341783216781,18.70609901462173
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,158.82542206271995,-16.17457793728005,16.17457793728005,9.242615964160027
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,182.0247571213655,-10.475242878634504,10.475242878634504,5.441684612277664
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,183.81057067980169,-41.189429320198315,41.189429320198315,18.306413031199252
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.463606913974456,-0.03639308602554436,0.03639308602554436,0.2205641577305719
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,151.15953423018473,-48.84046576981527,48.84046576981527,24.420232884907634
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.362836548239606,-0.13716345176039368,0.13716345176039368,0.7837911529165353
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,150.70473989547668,45.70473989547668,45.70473989547668,43.52832370997779
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.73094775770736,0.23094775770736042,0.23094775770736042,1.4899855335958736
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,160.23158125854687,-89.76841874145313,89.76841874145313,35.90736749658126
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,16.448563968465987,-0.05143603153401344,0.05143603153401344,0.3117335244485663
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,160.23158125854687,20.231581258546868,20.231581258546868,14.451129470390619
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,208.38973469552639,-66.61026530447361,66.61026530447361,24.22191465617222
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,17.757969052428997,-0.24203094757100274,0.24203094757100274,1.3446163753944596
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,184.84174253098033,9.841742530980326,9.841742530980326,5.623852874845901
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,186.06826365437647,-13.931736345623534,13.931736345623534,6.965868172811768
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,202.3706968666941,-62.62930313330591,62.62930313330591,23.633699295587135
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,188.74674221882884,-66.25325778117116,66.25325778117116,25.98166971810634
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,17.312725534871042,2.312725534871042,2.312725534871042,15.418170232473614
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,201.18215089897615,-23.817849101023853,23.817849101023853,10.585710711566158
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,151.15953423018473,3.7845342301847325,3.7845342301847325,2.567962157886163
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,188.01640117992804,38.01640117992804,38.01640117992804,25.344267453285358
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,187.0275891059261,37.0275891059261,37.0275891059261,24.68505940395073
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,151.15953423018473,-41.34046576981527,41.34046576981527,21.47556663367027
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,160.23158125854687,-64.76841874145313,64.76841874145313,28.785963885090283
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,188.01640117992804,8.016401179928039,8.016401179928039,4.453556211071133
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,18.418791656872546,0.41879165687254627,0.41879165687254627,2.32662031595859
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,181.78620641915066,21.78620641915066,21.78620641915066,13.616379011969162
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,195.60615662949297,8.106156629492972,8.106156629492972,4.323283535729585
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.335567369970427,0.3355673699704269,0.3355673699704269,1.9739257057083934
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,151.15953423018473,-3.8404657698152675,3.8404657698152675,2.4777198514937213
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,17.757969052428997,-0.24203094757100274,0.24203094757100274,1.3446163753944596
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,151.15953423018473,-13.840465769815268,13.840465769815268,8.388161072615313
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,158.82542206271995,-41.17457793728005,41.17457793728005,20.587288968640024
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.335567369970427,-0.1644326300295731,0.1644326300295731,0.9396150287404176
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,199.9271508989761,-25.072849101023905,25.072849101023905,11.143488489343959
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,160.23158125854687,-24.768418741453132,24.768418741453132,13.388334454839532
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,160.23158125854687,-39.76841874145313,39.76841874145313,19.884209370726566
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,239.36278758666603,-33.13721241333397,33.13721241333397,12.160444922324393
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,158.82542206271995,-86.17457793728005,86.17457793728005,35.173297117257164
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,158.82542206271995,38.82542206271995,38.82542206271995,32.35451838559996
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,155.27190187658618,125.27190187658618,125.27190187658618,417.5730062552873
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,135.76153221572653,85.76153221572653,85.76153221572653,171.52306443145307
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,16.779217231885877,-0.22078276811412323,0.22078276811412323,1.2987221653771954
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,196.8287433416212,-20.67125665837881,20.67125665837881,9.504026049829339
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,146.85105946094617,-88.14894053905383,88.14894053905383,37.51018746342716
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,158.82542206271995,-41.17457793728005,41.17457793728005,20.587288968640024
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,158.82542206271995,-66.17457793728005,66.17457793728005,29.410923527680023
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,160.23158125854687,15.231581258546868,15.231581258546868,10.504538798997839
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,191.1296720392837,-11.37032796071631,11.37032796071631,5.614976770724104
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,160.23158125854687,30.231581258546868,30.231581258546868,23.255062506574514
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,151.15953423018473,3.7845342301847325,3.7845342301847325,2.567962157886163
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,151.15953423018473,-18.840465769815268,18.840465769815268,11.082626923420746
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.335567369970427,-0.1644326300295731,0.1644326300295731,0.9396150287404176
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.26347265277858,0.26347265277858156,0.26347265277858156,1.5498391339916562
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,188.01640117992804,8.016401179928039,8.016401179928039,4.453556211071133
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,187.0275891059261,37.0275891059261,37.0275891059261,24.68505940395073
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,160.23158125854687,-99.76841874145313,99.76841874145313,38.37246874671275
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,202.3706968666941,-0.12930313330591048,0.12930313330591048,0.06385339916341258
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,158.82542206271995,-41.17457793728005,41.17457793728005,20.587288968640024
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,160.23158125854687,60.23158125854687,60.23158125854687,60.23158125854686
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,182.0247571213655,-2.9752428786345035,2.9752428786345035,1.6082393938564883
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,74.02304277402858,58.52304277402858,58.52304277402858,377.56801789695857
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,191.1296720392837,-28.87032796071631,28.87032796071631,13.12287634578014
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,151.15953423018473,16.159534230184732,16.159534230184732,11.970025355692394
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,187.0275891059261,-0.4724108940739029,0.4724108940739029,0.25195247683941485
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,151.15953423018473,33.65953423018473,33.65953423018473,28.646412110795517
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.60615662949297,-6.893843370507028,6.893843370507028,3.404367096546681
