月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,169.6942141983523,19.694214198352313,19.694214198352313,13.129476132234874
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,157.88811901438459,-2.1118809856154144,2.1118809856154144,1.319925616009634
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,54.09181765668273,53.79181765668273,53.79181765668273,17930.60588556091
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,224.51086276423473,-25.48913723576527,25.48913723576527,10.195654894306108
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,114.59287480987132,9.592874809871319,9.592874809871319,9.136071247496494
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,195.27486407580736,-4.725135924192642,4.725135924192642,2.362567962096321
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,233.06166749179002,33.06166749179002,33.06166749179002,16.53083374589501
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,172.50908469329616,-4.99091530670384,4.99091530670384,2.8117832713824455
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,7.587636330975054,-9.412363669024945,9.412363669024945,55.366845111911445
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,256.9433252785239,-15.5566747214761,15.5566747214761,5.708871457422422
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,278.2504314944098,5.750431494409781,5.750431494409781,2.1102500896916627
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,223.50245115321846,-1.497548846781541,1.497548846781541,0.6655772652362404
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,186.6109979139809,11.610997913980896,11.610997913980896,6.634855950846226
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,140.74376869327943,-14.256231306720565,14.256231306720565,9.19756858498101
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,145.4843081523413,-29.5156918476587,29.5156918476587,16.866109627233545
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,117.85708908596756,7.857089085967559,7.857089085967559,7.142808259970508
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,203.58804502806692,-6.411954971933085,6.411954971933085,3.053311891396707
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,152.67682446339228,2.676824463392279,2.676824463392279,1.7845496422615195
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,215.50060700083466,8.000607000834663,8.000607000834663,3.855714217269717
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,197.707344966197,27.707344966197013,27.707344966197013,16.29843821541001
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,151.6447869183798,26.644786918379793,26.644786918379793,21.315829534703834
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,187.27366409223063,-12.726335907769368,12.726335907769368,6.363167953884684
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,120.95909845703163,5.959098457031629,5.959098457031629,5.181824745244895
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,199.9624414136824,4.962441413682399,4.962441413682399,2.5448417506063583
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,133.99245619659428,-6.007543803405724,6.007543803405724,4.291102716718374
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,155.6156484342909,5.615648434290904,5.615648434290904,3.7437656228606024
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,189.15225731882524,-23.347742681174765,23.347742681174765,10.987173026435183
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,88.32509178025046,-6.67490821974954,6.67490821974954,7.026219178683727
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.97646164532838,-1.523538354671615,1.523538354671615,0.752364619590921
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,33.78934922955723,18.78934922955723,18.78934922955723,125.2623281970482
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,138.19143133500688,-1.8085686649931176,1.8085686649931176,1.2918347607093696
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,5.247789390258987,-10.252210609741013,10.252210609741013,66.14329425639363
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,207.52631471189005,-12.473685288109948,12.473685288109948,5.669856949140885
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,65.72002815385815,-109.27997184614185,109.27997184614185,62.44569819779534
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,153.95483290956798,-21.045167090432017,21.045167090432017,12.025809765961153
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.9013606635886,-0.09863933641139866,0.09863933641139866,0.5191544021652561
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,110.74475157242945,25.74475157242945,25.74475157242945,30.287943026387588
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.45510383672864,-1.0448961632713605,1.0448961632713605,6.332704019826426
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,208.70132883158558,-3.7986711684144154,3.7986711684144154,1.7876099616067838
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.99838842332565,-2.0016115766743496,2.0016115766743496,1.3344077177828997
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,223.50245115321846,13.502451153218459,13.502451153218459,6.429738644389743
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,223.50245115321846,-1.497548846781541,1.497548846781541,0.6655772652362404
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,51.8313684619358,51.531368461935806,51.531368461935806,17177.12282064527
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,208.3668419446779,23.3668419446779,23.3668419446779,12.630725375501568
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,139.31332233151437,4.313322331514371,4.313322331514371,3.1950535788995342
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,161.2801447881179,11.280144788117894,11.280144788117894,7.520096525411929
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,250.455233760773,-34.54476623922699,34.54476623922699,12.120970610255084
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,218.5732561497591,11.07325614975909,11.07325614975909,5.336508987835706
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,191.55680303442264,21.556803034422643,21.556803034422643,12.680472373189792
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,260.56590502752715,-39.43409497247285,39.43409497247285,13.144698324157616
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,140.74376869327943,-9.256231306720565,9.256231306720565,6.170820871147043
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,151.8523281162198,-8.147671883780191,8.147671883780191,5.0922949273626195
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,102.99740577285071,-72.00259422714929,72.00259422714929,41.14433955837102
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,138.19143133500688,-1.8085686649931176,1.8085686649931176,1.2918347607093696
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,18.1397387265822,-0.8602612734178017,0.8602612734178017,4.527690912725272
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,145.4843081523413,-4.515691847658701,4.515691847658701,3.0104612317724673
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.45510383672864,-1.0448961632713605,1.0448961632713605,6.332704019826426
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,282.5189716546461,-97.48102834535388,97.48102834535388,25.652902196145753
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,32.05316559340385,11.553165593403847,11.553165593403847,56.3569053336773
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,130.93624736903118,0.9362473690311788,0.9362473690311788,0.7201902838701375
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,74.61545059455122,74.11545059455122,74.11545059455122,14823.090118910244
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,215.9505430555259,0.9505430555259125,0.9505430555259125,0.44211304908181975
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,277.1323838872192,4.632383887219191,4.632383887219191,1.6999573898052078
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,11.453118223877414,-5.046881776122586,5.046881776122586,30.587162279530823
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,133.22926130176702,-6.770738698232975,6.770738698232975,4.836241927309268
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,12.429317091237431,0.4293170912374311,0.4293170912374311,3.5776424269785925
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.440971197826656,-0.059028802173344275,0.059028802173344275,0.3373074409905387
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,25.656741892099994,5.656741892099994,5.656741892099994,28.283709460499974
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,155.6156484342909,5.615648434290904,5.615648434290904,3.7437656228606024
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,157.3936648688414,-42.6063351311586,42.6063351311586,21.3031675655793
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,11.63255239525444,-5.367447604745561,5.367447604745561,31.57322120438565
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,113.47302384615573,0.9730238461557263,0.9730238461557263,0.8649100854717567
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,189.15225731882524,-23.347742681174765,23.347742681174765,10.987173026435183
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,74.61545059455122,-175.38454940544878,175.38454940544878,70.15381976217951
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,218.22810735865167,-31.77189264134833,31.77189264134833,12.708757056539334
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,198.18426945236615,-11.815730547633848,11.815730547633848,5.626538356016118
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,138.19143133500688,-1.8085686649931176,1.8085686649931176,1.2918347607093696
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,190.77600439414041,-9.223995605859585,9.223995605859585,4.611997802929793
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,223.75097316040524,33.75097316040524,33.75097316040524,17.76367008442381
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,226.7569828794341,-28.243017120565895,28.243017120565895,11.075692988457215
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,154.54612819245384,-5.4538718075461645,5.4538718075461645,3.408669879716353
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,127.33389971749467,27.333899717494674,27.333899717494674,27.333899717494674
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,142.4051230680266,22.405123068026597,22.405123068026597,18.670935890022164
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,26.26529429179385,7.26529429179385,7.26529429179385,38.23839100944132
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,136.35811741458372,7.108117414583717,7.108117414583717,5.499510572211773
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,278.7354264201774,-161.26457357982258,161.26457357982258,36.651039449959676
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,260.56590502752715,-39.43409497247285,39.43409497247285,13.144698324157616
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,267.94842007559356,-17.05157992440644,17.05157992440644,5.9830104997917335
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,19.812901089205962,-2.187098910794038,2.187098910794038,9.941358685427447
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,162.95333358296455,-12.046666417035453,12.046666417035453,6.8838093811631165
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,189.7050066972057,-2.794993302794296,2.794993302794296,1.4519445728801539
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,183.17367814128684,-41.82632185871316,41.82632185871316,18.58947638165029
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.45510383672864,-1.0448961632713605,1.0448961632713605,6.332704019826426
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,124.95213894985531,-75.04786105014469,75.04786105014469,37.523930525072345
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.440971197826656,-0.059028802173344275,0.059028802173344275,0.3373074409905387
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,119.61830045665252,14.61830045665252,14.61830045665252,13.922190911097637
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,4.3250247827890975,-11.174975217210903,11.174975217210903,72.09661430458647
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,133.36757283809513,-116.63242716190487,116.63242716190487,46.65297086476195
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,20.114450058371325,3.6144500583713253,3.6144500583713253,21.905757929523183
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,133.36757283809513,-6.632427161904872,6.632427161904872,4.737447972789194
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,256.2038308082072,-18.796169191792785,18.796169191792785,6.834970615197376
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.433619777972094,1.433619777972094,1.433619777972094,7.9645543220671895
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,191.28461857183856,16.284618571838564,16.284618571838564,9.305496326764894
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,190.77600439414041,-9.223995605859585,9.223995605859585,4.611997802929793
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,252.2145957488249,-12.785404251175095,12.785404251175095,4.8246808495000355
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,226.4770307567855,-28.522969243214504,28.522969243214504,11.185478134593923
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,16.17094436891457,1.1709443689145687,1.1709443689145687,7.806295792763791
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,144.90355049033906,-5.096449509660943,5.096449509660943,3.3976330064406284
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,163.08093573246404,13.080935732464042,13.080935732464042,8.720623821642693
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,223.50245115321846,-1.497548846781541,1.497548846781541,0.6655772652362404
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,157.3793371693578,10.004337169357797,10.004337169357797,6.788354313389515
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,169.6942141983523,19.694214198352313,19.694214198352313,13.129476132234874
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,142.92524921208292,-7.074750787917083,7.074750787917083,4.716500525278055
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,155.6156484342909,5.615648434290904,5.615648434290904,3.7437656228606024
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,163.41105780466705,-29.088942195332947,29.088942195332947,15.111138802770363
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,208.3668419446779,-16.6331580553221,16.6331580553221,7.3925146912542665
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,181.7589017366858,1.7589017366858002,1.7589017366858002,0.9771676314921112
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,15.766310321323196,-2.2336896786768037,2.2336896786768037,12.409387103760022
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,179.471301068544,19.471301068543994,19.471301068543994,12.169563167839996
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,197.33620313590072,9.836203135900718,9.836203135900718,5.245975005813716
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,14.018724156503268,-2.981275843496732,2.981275843496732,17.536916726451366
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,147.22639932525044,-7.773600674749559,7.773600674749559,5.0152262417739095
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.433619777972094,1.433619777972094,1.433619777972094,7.9645543220671895
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,176.40351641978063,11.40351641978063,11.40351641978063,6.911222072594321
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,191.55680303442264,-8.443196965577357,8.443196965577357,4.2215984827886786
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,14.018724156503268,-3.481275843496732,3.481275843496732,19.89300481998133
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,223.50245115321846,-1.497548846781541,1.497548846781541,0.6655772652362404
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,208.3668419446779,23.3668419446779,23.3668419446779,12.630725375501568
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,206.65832368743966,6.658323687439662,6.658323687439662,3.329161843719831
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,278.2504314944098,5.750431494409781,5.750431494409781,2.1102500896916627
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,257.17647090047035,12.176470900470349,12.176470900470349,4.969988122640959
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,163.08093573246404,13.080935732464042,13.080935732464042,8.720623821642693
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,180.08261819048425,30.082618190484254,30.082618190484254,20.05507879365617
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,151.83492983557528,31.83492983557528,31.83492983557528,26.529108196312734
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,26.877884638218237,-3.1221153617817627,3.1221153617817627,10.40705120593921
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,91.68634524453472,41.68634524453472,41.68634524453472,83.37269048906944
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,13.81603110696217,-3.1839688930378305,3.1839688930378305,18.729228782575476
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,223.50245115321846,6.002451153218459,6.002451153218459,2.759747656652165
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,103.97223527397742,-131.02776472602258,131.02776472602258,55.75649562809472
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,187.26229343974484,-12.737706560255162,12.737706560255162,6.368853280127581
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,167.4167786416954,-57.5832213583046,57.5832213583046,25.592542825913156
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,133.36757283809513,-11.632427161904872,11.632427161904872,8.022363559934394
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,194.0863549228012,-8.413645077198794,8.413645077198794,4.154886457875947
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,129.71047939181682,-0.2895206081831816,0.2895206081831816,0.22270816014090894
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,167.56724895917796,20.19224895917796,20.19224895917796,13.701271558390474
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,157.12037127834444,-12.879628721655564,12.879628721655564,7.576252189209155
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,14.018724156503268,-3.481275843496732,3.481275843496732,19.89300481998133
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.302163852384144,3.302163852384144,3.302163852384144,19.424493249318495
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,173.42096727653555,-6.579032723464451,6.579032723464451,3.6550181797024726
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,155.8744409406567,5.8744409406567115,5.8744409406567115,3.9162939604378075
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,255.20785061411794,-4.792149385882055,4.792149385882055,1.843134379185406
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,147.3476537595669,7.347653759566896,7.347653759566896,5.248324113976354
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,226.16572937900546,23.665729379005455,23.665729379005455,11.686779940249608
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,246.01119490571853,46.011194905718526,46.011194905718526,23.005597452859263
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,127.33389971749467,27.333899717494674,27.333899717494674,27.333899717494674
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,189.7050066972057,4.705006697205704,4.705006697205704,2.5432468633544345
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,54.45992486281573,38.95992486281573,38.95992486281573,251.35435395364988
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,203.58804502806692,-16.411954971933085,16.411954971933085,7.459979532696857
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,133.6413082677224,-1.358691732277606,1.358691732277606,1.006438320205634
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,169.1281615955854,-18.371838404414603,18.371838404414603,9.798313815687788
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,153.721879016271,36.221879016271004,36.221879016271004,30.82713107767745
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,205.08266040008237,2.582660400082375,2.582660400082375,1.2753878518925308
