月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,106.31209877374057,21.312098773740573,21.312098773740573,25.073057380871262
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.836274795574417,-0.6637252044255835,0.6637252044255835,4.022576996518688
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,207.53112196558047,-4.968878034419532,4.968878034419532,2.3382955456091916
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.72580126968427,-2.2741987303157316,2.2741987303157316,1.5161324868771544
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,222.1158939066931,12.115893906693088,12.115893906693088,5.76947328890147
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,250.5080466835463,25.508046683546297,25.508046683546297,11.336909637131688
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,29.034545607954087,28.734545607954086,28.734545607954086,9578.181869318028
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.47603905377431,15.476039053774315,15.476039053774315,8.365426515553684
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,150.5955112879469,15.595511287946891,15.595511287946891,11.552230583664363
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,153.0853450557297,3.0853450557297037,3.0853450557297037,2.0568967038198025
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,244.52225091136359,-40.477749088636415,40.477749088636415,14.202718978468917
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,207.98482435405626,0.4848243540562578,0.4848243540562578,0.23365029111144953
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,170.42654796657138,0.42654796657137695,0.42654796657137695,0.2509105685713982
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,243.1735644827475,-56.82643551725249,56.82643551725249,18.942145172417497
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,155.91391479825938,5.913914798259384,5.913914798259384,3.942609865506256
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,147.32947527703737,-12.670524722962625,12.670524722962625,7.919077951851642
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,136.2639715559809,-38.7360284440191,38.7360284440191,22.134873396582343
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,144.41623851522317,4.416238515223171,4.416238515223171,3.154456082302265
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,16.192773768209815,-2.8072262317901853,2.8072262317901853,14.77487490415887
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,153.0024174279317,3.0024174279317037,3.0024174279317037,2.001611618621136
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.836274795574417,-0.6637252044255835,0.6637252044255835,4.022576996518688
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,316.0924539956805,-63.9075460043195,63.9075460043195,16.817775264294603
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,29.39686515965887,8.89686515965887,8.89686515965887,43.39934224223839
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,144.98175945412646,14.981759454126461,14.981759454126461,11.524430349328046
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,47.35375453599361,46.85375453599361,46.85375453599361,9370.750907198722
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,205.85255273871516,-9.147447261284839,9.147447261284839,4.254626633155739
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,273.88875832318206,1.38875832318206,1.38875832318206,0.5096360819016734
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,10.12742104184308,-6.37257895815692,6.37257895815692,38.62169065549648
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,141.2142930418775,1.2142930418775109,1.2142930418775109,0.8673521727696506
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,13.475786921762591,1.475786921762591,1.475786921762591,12.298224348021591
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,15.903130966818361,-1.5968690331816386,1.5968690331816386,9.12496590389508
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,18.04204488587649,-1.9579551141235108,1.9579551141235108,9.789775570617554
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,165.697761623689,15.69776162368899,15.69776162368899,10.46517441579266
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,181.2884416321482,-18.711558367851808,18.711558367851808,9.355779183925904
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,15.019256077630724,-1.9807439223692764,1.9807439223692764,11.651434837466331
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,125.18769734448662,12.687697344486622,12.687697344486622,11.27795319509922
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,182.07155057132502,-30.42844942867498,30.42844942867498,14.319270319376463
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,47.35375453599361,-202.6462454640064,202.6462454640064,81.05849818560256
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,202.2817371540741,-47.71826284592589,47.71826284592589,19.087305138370354
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,190.34385867054638,-19.656141329453618,19.656141329453618,9.36006729973982
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,144.41623851522317,4.416238515223171,4.416238515223171,3.154456082302265
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,194.99338823883969,-5.006611761160315,5.006611761160315,2.5033058805801573
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,217.95478205743242,27.954782057432425,27.954782057432425,14.71304318812233
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,221.60586948096102,-33.39413051903898,33.39413051903898,13.09573745844666
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,153.00671698512087,-6.993283014879125,6.993283014879125,4.370801884299453
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,155.65891243151503,55.658912431515034,55.658912431515034,55.65891243151504
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,158.93996131896392,38.939961318963924,38.939961318963924,32.44996776580327
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,28.12459324446493,9.12459324446493,9.12459324446493,48.02417497086805
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,141.3934308225934,12.143430822593388,12.143430822593388,9.395304311484246
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,270.7518048383986,-169.24819516160142,169.24819516160142,38.46549890036396
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,243.1735644827475,-56.82643551725249,56.82643551725249,18.942145172417497
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,263.8617975815603,-21.138202418439676,21.138202418439676,7.416913129277079
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,21.14036296809051,-0.8596370319094895,0.8596370319094895,3.907441054134043
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,168.05741771816622,-6.942582281833779,6.942582281833779,3.9671898753335886
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,187.15367166911457,-5.346328330885427,5.346328330885427,2.7773134186417803
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,181.23175847948946,-43.76824152051054,43.76824152051054,19.452551786893572
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.836274795574417,-0.6637252044255835,0.6637252044255835,4.022576996518688
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,149.05220325942904,-50.947796740570965,50.947796740570965,25.47389837028548
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,15.903130966818361,-1.5968690331816386,1.5968690331816386,9.12496590389508
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,116.63562817119191,11.635628171191911,11.635628171191911,11.081550639230391
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,13.794373214047443,-1.705626785952557,1.705626785952557,11.004043780339076
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,135.31698341171358,-114.68301658828642,114.68301658828642,45.87320663531457
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,18.91288440446617,2.412884404466169,2.412884404466169,14.62354184524951
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,135.31698341171358,-4.683016588286421,4.683016588286421,3.3450118487760148
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,260.1924039586112,-14.80759604138882,14.80759604138882,5.384580378686843
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.041218085274217,0.041218085274216776,0.041218085274216776,0.22898936263453765
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,187.77453098153455,12.774530981534554,12.774530981534554,7.299731989448316
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,194.99338823883969,-5.006611761160315,5.006611761160315,2.5033058805801573
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,245.16653661343742,-19.833463386562585,19.833463386562585,7.484325806250032
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,231.11030573656677,-23.889694263433228,23.889694263433228,9.36850755428754
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,20.282988954615238,5.282988954615238,5.282988954615238,35.21992636410159
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,142.29469140945892,-7.70530859054108,7.70530859054108,5.136872393694053
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,148.7058483261569,-1.2941516738430892,1.2941516738430892,0.8627677825620594
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,250.5080466835463,25.508046683546297,25.508046683546297,11.336909637131688
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,156.27555272908643,8.900552729086428,8.900552729086428,6.039391164774506
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,175.31005543104405,25.31005543104405,25.31005543104405,16.8733702873627
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,152.86782219327122,2.8678221932712233,2.8678221932712233,1.9118814621808156
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,165.697761623689,15.69776162368899,15.69776162368899,10.46517441579266
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,147.36916974040216,-45.13083025959784,45.13083025959784,23.444587147843034
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.47603905377431,-24.523960946225685,24.523960946225685,10.899538198322526
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,179.12912715649696,-0.8708728435030366,0.8708728435030366,0.4838182463905759
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,20.858521667448027,2.858521667448027,2.858521667448027,15.880675930266818
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,174.64785148462428,14.647851484624283,14.647851484624283,9.154907177890177
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,193.3050352930057,5.805035293005687,5.805035293005687,3.0960188229363665
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,16.06799839748758,-0.9320016025124183,0.9320016025124183,5.482362367720108
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,151.8832279625521,-3.1167720374479018,3.1167720374479018,2.0108206693212267
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.041218085274217,0.041218085274216776,0.041218085274216776,0.22898936263453765
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,161.17726529349713,-3.822734706502871,3.822734706502871,2.3168089130320433
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,193.18883009809923,-6.811169901900769,6.811169901900769,3.405584950950384
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,16.06799839748758,-1.4320016025124183,1.4320016025124183,8.18286630007096
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,235.04708487433035,10.047084874330352,10.047084874330352,4.465371055257934
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.47603905377431,15.476039053774315,15.476039053774315,8.365426515553684
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,201.4242567613169,1.4242567613169115,1.4242567613169115,0.7121283806584557
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,273.3525367363984,0.852536736398406,0.852536736398406,0.31285751794436917
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,260.2092088048036,15.209208804803609,15.209208804803609,6.207840328491269
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,146.91928169714782,-3.0807183028521763,3.0807183028521763,2.053812201901451
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,160.7210098577429,10.7210098577429,10.7210098577429,7.147339905161933
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,148.1857780757927,28.18577807579271,28.18577807579271,23.488148396493926
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,34.733825185026625,4.733825185026625,4.733825185026625,15.779417283422081
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,93.14235065639805,43.14235065639805,43.14235065639805,86.2847013127961
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,16.863167513945733,-0.13683248605426712,0.13683248605426712,0.8048969767898065
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,200.4120555480734,-17.087944451926603,17.087944451926603,7.856526184793841
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,145.93022297720844,-89.06977702279156,89.06977702279156,37.90203277565598
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,191.1610863281429,-8.838913671857114,8.838913671857114,4.419456835928557
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,172.5261333256894,-52.473866674310614,52.473866674310614,23.32171852191583
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,135.31698341171358,-9.68301658828642,9.68301658828642,6.6779424746802905
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,201.21071289868067,-1.2892871013193314,1.2892871013193314,0.6366849883058426
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,157.34781907911199,27.347819079111986,27.347819079111986,21.03678390700922
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,159.87040621647998,12.495406216479978,12.495406216479978,8.478647135864277
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,153.69848423001915,-16.301515769980853,16.301515769980853,9.58912692351815
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,16.06799839748758,-1.4320016025124183,1.4320016025124183,8.18286630007096
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,20.704252110886543,3.704252110886543,3.704252110886543,21.789718299332606
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,176.3007216558316,-3.699278344168391,3.699278344168391,2.055154635649106
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,162.1677767194243,12.167776719424296,12.167776719424296,8.111851146282865
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,236.44737024422298,-23.55262975577702,23.55262975577702,9.05870375222193
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,146.94644451310748,6.94644451310748,6.94644451310748,4.961746080791056
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,226.3891305835602,23.88913058356019,23.88913058356019,11.797101522745772
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,260.9033565888291,60.903356588829126,60.903356588829126,30.451678294414563
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,155.65891243151503,55.658912431515034,55.658912431515034,55.65891243151504
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,187.15367166911457,2.1536716691145728,2.1536716691145728,1.1641468481700394
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,4.811565755288306,-10.688434244711694,10.688434244711694,68.95764028846254
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,212.0165605361892,-7.983439463810811,7.983439463810811,3.628836119914005
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,137.43684598707273,2.4368459870727293,2.4368459870727293,1.8050711015353549
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,169.48969924434962,-18.010300755650377,18.010300755650377,9.605493736346867
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,153.65898184706379,36.158981847063785,36.158981847063785,30.773601571969177
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.53879114557944,-6.961208854420562,6.961208854420562,3.4376340021829934
