月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,208.60778679653683,-3.8922132034631716,3.8922132034631716,1.8316297428061983
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,145.94833333333332,-4.0516666666666765,4.0516666666666765,2.7011111111111177
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,210.0,0.0,0.0,0.0
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.7,-0.30000000000001137,0.30000000000001137,0.13333333333333838
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,14.349999999999993,14.049999999999992,14.049999999999992,4683.33333333333
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.40380952380954,15.403809523809542,15.403809523809542,8.326383526383536
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,135.0,0.0,0.0,0.0
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,150.51428571428573,0.5142857142857338,0.5142857142857338,0.34285714285715585
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,260.13214285714287,-24.867857142857133,24.867857142857133,8.725563909774433
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,203.6575,-3.842500000000001,3.842500000000001,1.8518072289156633
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,170.6,0.5999999999999943,0.5999999999999943,0.3529411764705849
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,296.0,-4.0,4.0,1.3333333333333335
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,134.96222222222224,-15.037777777777762,15.037777777777762,10.025185185185174
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,151.6307142857143,-8.369285714285695,8.369285714285695,5.2308035714285595
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,156.0975,-18.902500000000003,18.902500000000003,10.801428571428573
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,141.5107142857143,1.5107142857143003,1.5107142857143003,1.0790816326530717
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,17.65112012987013,-1.3488798701298705,1.3488798701298705,7.099367737525634
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,149.24,-0.7599999999999909,0.7599999999999909,0.5066666666666606
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.5,0.0,0.0,0.0
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,308.2733333333333,-71.72666666666669,71.72666666666669,18.875438596491236
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,20.377773809523806,-0.12222619047619432,0.12222619047619432,0.5962253193960699
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,129.72,-0.28000000000000114,0.28000000000000114,0.21538461538461623
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,8.764000000000001,8.264000000000001,8.264000000000001,1652.8000000000002
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,212.85499999999996,-2.1450000000000387,2.1450000000000387,0.9976744186046691
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,16.515666666666668,0.01566666666666805,0.01566666666666805,0.09494949494950333
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,140.0,0.0,0.0,0.0
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,13.088333333333333,1.088333333333333,1.088333333333333,9.069444444444441
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.276713203463203,-0.22328679653679728,0.22328679653679728,1.2759245516388416
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,18.99833333333333,-1.0016666666666687,1.0016666666666687,5.0083333333333435
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,150.37,0.37000000000000455,0.37000000000000455,0.2466666666666697
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,254.88771428571428,54.88771428571428,54.88771428571428,27.44385714285714
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.308,0.30799999999999983,0.30799999999999983,1.811764705882352
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,115.00464285714284,2.5046428571428407,2.5046428571428407,2.226349206349192
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,199.645,-12.85499999999999,12.85499999999999,6.049411764705877
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,8.764000000000001,-241.236,241.236,96.49439999999998
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,249.3,-0.6999999999999886,0.6999999999999886,0.2799999999999954
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,202.78809523809522,-7.211904761904776,7.211904761904776,3.4342403628117983
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,141.5107142857143,1.5107142857143003,1.5107142857143003,1.0790816326530717
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,200.0,0.0,0.0,0.0
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,196.79666666666665,6.796666666666653,6.796666666666653,3.577192982456133
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,248.70714285714286,-6.2928571428571445,6.2928571428571445,2.467787114845939
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,157.15333333333334,-2.846666666666664,2.846666666666664,1.779166666666665
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,108.26633333333334,8.266333333333336,8.266333333333336,8.266333333333336
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,122.7,2.700000000000003,2.700000000000003,2.250000000000002
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,16.808055555555555,-2.191944444444445,2.191944444444445,11.536549707602344
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,129.365,0.1150000000000091,0.1150000000000091,0.08897485493230878
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,307.1857142857143,-132.8142857142857,132.8142857142857,30.185064935064933
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,296.0,-4.0,4.0,1.3333333333333335
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,281.8173809523809,-3.1826190476190845,3.1826190476190845,1.1167084377610823
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,20.374999999999996,-1.6250000000000036,1.6250000000000036,7.386363636363652
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,165.2773214285714,-9.722678571428588,9.722678571428588,5.555816326530621
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,191.42642857142854,-1.073571428571455,1.073571428571455,0.5576994434137429
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,193.32969696969695,-31.670303030303046,31.670303030303046,14.075690235690242
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,16.5,0.0,0.0,0.0
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,124.3025,-75.6975,75.6975,37.84875
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.276713203463203,-0.22328679653679728,0.22328679653679728,1.2759245516388416
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,105.0,0.0,0.0,0.0
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.58,0.08000000000000007,0.08000000000000007,0.516129032258065
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,133.03333333333333,-116.96666666666667,116.96666666666667,46.78666666666666
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,17.0,0.5,0.5,3.0303030303030303
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,133.03333333333333,-6.966666666666669,6.966666666666669,4.976190476190478
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,275.0,0.0,0.0,0.0
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.0,0.0,0.0,0.0
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,178.13714285714286,3.1371428571428623,3.1371428571428623,1.7926530612244929
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,200.0,0.0,0.0,0.0
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,265.1,0.10000000000002274,0.10000000000002274,0.037735849056612356
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,254.715,-0.2849999999999966,0.2849999999999966,0.1117647058823516
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,16.36,1.3599999999999994,1.3599999999999994,9.066666666666663
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,158.2295238095238,8.229523809523812,8.229523809523812,5.486349206349208
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,167.4875,17.48750000000001,17.48750000000001,11.658333333333342
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.7,-0.30000000000001137,0.30000000000001137,0.13333333333333838
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,147.375,0.0,0.0,0.0
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,152.155,2.155000000000001,2.155000000000001,1.4366666666666674
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,148.8,-1.1999999999999886,1.1999999999999886,0.7999999999999924
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,150.37,0.37000000000000455,0.37000000000000455,0.2466666666666697
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,168.6534126984127,-23.846587301587306,23.846587301587306,12.387837559266133
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.40380952380954,-24.596190476190458,24.596190476190458,10.931640211640204
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,179.975,-0.025000000000005684,0.025000000000005684,0.013888888888892047
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,17.80290331890332,-0.19709668109668144,0.19709668109668144,1.0949815616482304
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,154.43253968253967,-5.5674603174603305,5.5674603174603305,3.479662698412707
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,195.705,8.205000000000013,8.205000000000013,4.3760000000000066
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.274157647907646,0.2741576479076464,0.2741576479076464,1.612692046515567
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,150.8975,-4.102499999999992,4.102499999999992,2.646774193548382
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.0,0.0,0.0,0.0
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,180.79365079365078,15.793650793650784,15.793650793650784,9.571909571909567
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,200.0,0.0,0.0,0.0
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.274157647907646,-0.2258423520923536,0.2258423520923536,1.2905277262420205
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,221.40988095238092,-3.5901190476190834,3.5901190476190834,1.5956084656084815
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.40380952380954,15.403809523809542,15.403809523809542,8.326383526383536
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,200.0,0.0,0.0,0.0
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,212.2375,-32.76249999999999,32.76249999999999,13.372448979591834
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,168.6875,18.6875,18.6875,12.458333333333334
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,153.41666666666666,3.416666666666657,3.416666666666657,2.2777777777777715
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,132.34698412698413,12.346984126984125,12.346984126984125,10.289153439153438
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,31.136440476190486,1.1364404761904865,1.1364404761904865,3.788134920634955
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,60.55,10.549999999999997,10.549999999999997,21.099999999999994
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,16.51,-0.48999999999999844,0.48999999999999844,2.8823529411764612
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,210.94333333333333,-6.556666666666672,6.556666666666672,3.0145593869731826
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,170.63333333333333,-64.36666666666667,64.36666666666667,27.39007092198582
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,200.0,0.0,0.0,0.0
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,186.85892857142858,-38.14107142857142,38.14107142857142,16.9515873015873
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,133.03333333333333,-11.966666666666669,11.966666666666669,8.252873563218392
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,201.7733333333333,-0.7266666666666879,0.7266666666666879,0.3588477366255249
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,129.22714285714287,-0.7728571428571342,0.7728571428571342,0.5945054945054878
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,154.74392857142857,7.368928571428569,7.368928571428569,5.000121168060097
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,162.76333333333332,-7.236666666666679,7.236666666666679,4.256862745098046
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.274157647907646,-0.2258423520923536,0.2258423520923536,1.2905277262420205
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.005,0.004999999999999005,0.004999999999999005,0.0294117647058765
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,178.96231103863454,-1.0376889613654612,1.0376889613654612,0.5764938674252562
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,150.0,0.0,0.0,0.0
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,259.22666666666663,-0.773333333333369,0.773333333333369,0.29743589743591115
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,142.78166666666667,2.7816666666666663,2.7816666666666663,1.9869047619047615
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,202.5,0.0,0.0,0.0
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,259.70849999999996,59.70849999999996,59.70849999999996,29.854249999999976
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,108.26633333333334,8.266333333333336,8.266333333333336,8.266333333333336
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,191.42642857142854,6.426428571428545,6.426428571428545,3.4737451737451597
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.5,0.0,0.0,0.0
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,208.885,-11.115000000000009,11.115000000000009,5.052272727272731
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,132.9275,-2.072499999999991,2.072499999999991,1.5351851851851785
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,180.5575,-6.9424999999999955,6.9424999999999955,3.7026666666666643
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,151.2975,33.797500000000014,33.797500000000014,28.76382978723405
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.61380952380955,-1.8861904761904498,1.8861904761904498,0.9314520870076295
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,16.518055555555556,-3.4819444444444443,3.4819444444444443,17.40972222222222
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,14.76,0.009999999999999787,0.009999999999999787,0.06779661016949008
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,184.72083333333336,4.72083333333336,4.72083333333336,2.6226851851851998
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,17.85991924741925,0.8599192474192492,0.8599192474192492,5.058348514230877
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,254.715,-0.2849999999999966,0.2849999999999966,0.1117647058823516
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.308,0.30799999999999983,0.30799999999999983,1.811764705882352
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,14.402999999999995,-235.597,235.597,94.2388
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,124.47333333333334,-0.5266666666666566,0.5266666666666566,0.4213333333333253
