月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,140.25836,-34.74163818359375,34.74163818359375,19.852364676339285
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,145.26176,-29.738235473632812,29.738235473632812,16.993277413504465
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,20.248552,1.2485523223876953,1.2485523223876953,6.571328012566817
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,112.13793,27.13793182373047,27.13793182373047,31.926978616153495
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.704387,-0.7956132888793945,0.7956132888793945,4.821898720481179
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,207.3893,-5.1107025146484375,5.1107025146484375,2.4050364774816178
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,148.26631,-1.7336883544921875,1.7336883544921875,1.155792236328125
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,224.78029,14.780288696289062,14.780288696289062,7.038232712518601
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,246.33926,21.339263916015625,21.339263916015625,9.484117296006945
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,25.514202,25.21420211791992,25.21420211791992,8404.73403930664
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,198.70271,13.702713012695312,13.702713012695312,7.406871898754224
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,147.53584,12.535842895507812,12.535842895507812,9.28580955222801
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,152.34882,2.34881591796875,2.34881591796875,1.5658772786458335
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,242.13643,-42.86357116699219,42.86357116699219,15.03984953227796
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,211.83656,4.3365631103515625,4.3365631103515625,2.0899099326995483
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,165.48741,-4.5125885009765625,4.5125885009765625,2.6544638241038605
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,235.37376,-64.62623596191406,64.62623596191406,21.542078653971355
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,159.60887,9.608871459960938,9.608871459960938,6.405914306640625
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,148.10287,-11.897125244140625,11.897125244140625,7.435703277587891
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,135.99283,-39.007171630859375,39.007171630859375,22.28981236049107
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,143.65453,3.6545257568359375,3.6545257568359375,2.610375540597098
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,15.278116,-3.721883773803711,3.721883773803711,19.588861967387952
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,153.41122,3.411224365234375,3.411224365234375,2.274149576822917
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.704387,-0.7956132888793945,0.7956132888793945,4.821898720481179
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,294.9027,-85.0972900390625,85.0972900390625,22.39402369449013
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,31.252562,10.752561569213867,10.752561569213867,52.45151984982375
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,144.5278,14.527801513671875,14.527801513671875,11.17523193359375
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,46.789116,46.28911590576172,46.28911590576172,9257.823181152344
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,215.12617,0.1261749267578125,0.1261749267578125,0.05868601244549418
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,271.42383,-1.076171875,1.076171875,0.3949254587155963
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,10.371641,-6.128358840942383,6.128358840942383,37.14156873298414
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,138.47786,-1.5221405029296875,1.5221405029296875,1.0872432163783483
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,7.959029,-4.040970802307129,4.040970802307129,33.674756685892746
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,16.472086,-1.027914047241211,1.027914047241211,5.8737945556640625
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,17.981571,-2.0184288024902344,2.0184288024902344,10.092144012451172
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,164.70592,14.705917358398438,14.705917358398438,9.803944905598959
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,181.75343,-18.246566772460938,18.246566772460938,9.123283386230469
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,12.025215,-4.974784851074219,4.974784851074219,29.26344030043658
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,125.07697,12.576972961425781,12.576972961425781,11.17953152126736
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,179.35368,-33.14631652832031,33.14631652832031,15.5982666015625
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,46.789116,-203.21088409423828,203.21088409423828,81.28435363769532
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,201.01657,-48.983428955078125,48.983428955078125,19.59337158203125
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,191.60399,-18.396011352539062,18.396011352539062,8.76000540597098
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,143.65453,3.6545257568359375,3.6545257568359375,2.610375540597098
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,195.31447,-4.6855316162109375,4.6855316162109375,2.3427658081054688
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,213.59189,23.591888427734375,23.591888427734375,12.41678338301809
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,228.00836,-26.99163818359375,26.99163818359375,10.584956150428921
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,155.41551,-4.5844879150390625,4.5844879150390625,2.865304946899414
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,160.16248,60.1624755859375,60.1624755859375,60.1624755859375
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,159.66531,39.665313720703125,39.665313720703125,33.05442810058594
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,21.049627,2.0496273040771484,2.0496273040771484,10.787512126721834
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,141.52448,12.27447509765625,12.27447509765625,9.496692532035784
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,259.14813,-180.85186767578125,180.85186767578125,41.102697199041195
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,235.37376,-64.62623596191406,64.62623596191406,21.542078653971355
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,258.6371,-26.3629150390625,26.3629150390625,9.250145627741228
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,21.311714,-0.6882858276367188,0.6882858276367188,3.128571943803267
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,169.99129,-5.0087127685546875,5.0087127685546875,2.86212158203125
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,189.10124,-3.3987579345703125,3.3987579345703125,1.7655885374391234
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,174.79704,-50.20295715332031,50.20295715332031,22.312425401475693
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,15.704387,-0.7956132888793945,0.7956132888793945,4.821898720481179
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,146.33696,-53.66304016113281,53.66304016113281,26.831520080566406
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,16.472086,-1.027914047241211,1.027914047241211,5.8737945556640625
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,117.083626,12.083625793457031,12.083625793457031,11.508215041387649
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.83917,0.3391704559326172,0.3391704559326172,2.1881964898878525
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,133.77951,-116.22048950195312,116.22048950195312,46.48819580078125
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,20.059723,3.559722900390625,3.559722900390625,21.574078184185606
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,133.77951,-6.220489501953125,6.220489501953125,4.443206787109375
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,258.27002,-16.72998046875,16.72998046875,6.083629261363637
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,15.040999,-2.959000587463379,2.959000587463379,16.43889215257433
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,190.35416,15.354156494140625,15.354156494140625,8.7738037109375
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,195.31447,-4.6855316162109375,4.6855316162109375,2.3427658081054688
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,241.85663,-23.14337158203125,23.14337158203125,8.733347766804245
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,231.68398,-23.316024780273438,23.316024780273438,9.143539129518995
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,21.205866,6.205865859985352,6.205865859985352,41.37243906656901
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,139.7568,-10.243194580078125,10.243194580078125,6.82879638671875
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,155.75966,5.7596588134765625,5.7596588134765625,3.8397725423177085
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,246.33926,21.339263916015625,21.339263916015625,9.484117296006945
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,155.68698,8.311981201171875,8.311981201171875,5.640021171278626
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.18715,26.187149047851562,26.187149047851562,17.458099365234375
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,153.93625,3.936248779296875,3.936248779296875,2.6241658528645835
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,164.70592,14.705917358398438,14.705917358398438,9.803944905598959
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,147.77887,-44.72113037109375,44.72113037109375,23.23175603693182
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,198.70271,-26.297286987304688,26.297286987304688,11.68768310546875
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,177.75627,-2.2437286376953125,2.2437286376953125,1.246515909830729
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,21.107355,3.1073551177978516,3.1073551177978516,17.263083987765842
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,180.66583,20.66583251953125,20.66583251953125,12.916145324707031
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,190.70361,3.20361328125,3.20361328125,1.70859375
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,15.278116,-1.721883773803711,1.721883773803711,10.1287280811983
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,153.0939,-1.906097412109375,1.906097412109375,1.229740265877016
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,15.040999,-2.959000587463379,2.959000587463379,16.43889215257433
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,161.01498,-3.985015869140625,3.985015869140625,2.4151611328125
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,191.96507,-8.034927368164062,8.034927368164062,4.017463684082031
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,15.278116,-2.221883773803711,2.221883773803711,12.696478707449776
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,239.45366,14.453659057617188,14.453659057617188,6.423848470052083
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,198.70271,13.702713012695312,13.702713012695312,7.406871898754224
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,201.38918,1.3891754150390625,1.3891754150390625,0.6945877075195312
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,271.43768,-1.06231689453125,1.06231689453125,0.3898410622133028
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,254.917,9.917007446289062,9.917007446289062,4.047758141342475
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,155.75966,5.7596588134765625,5.7596588134765625,3.8397725423177085
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,161.70032,11.7003173828125,11.7003173828125,7.800211588541667
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,153.09886,33.09886169433594,33.09886169433594,27.58238474527995
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,37.599205,7.599205017089844,7.599205017089844,25.33068339029948
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,99.75985,49.759849548339844,49.759849548339844,99.51969909667969
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,15.278116,-1.721883773803711,1.721883773803711,10.1287280811983
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,198.15424,-19.34576416015625,19.34576416015625,8.894604211566092
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,132.39044,-102.60955810546875,102.60955810546875,43.66364174700798
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,187.23515,-12.764846801757812,12.764846801757812,6.382423400878906
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,176.87306,-48.12693786621094,48.12693786621094,21.389750162760414
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,133.77951,-11.220489501953125,11.220489501953125,7.738268622036639
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,202.90244,0.402435302734375,0.402435302734375,0.19873348283179013
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,158.33495,28.334945678710938,28.334945678710938,21.796112060546875
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,160.04037,12.665374755859375,12.665374755859375,8.593977781753605
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,155.11453,-14.885467529296875,14.885467529296875,8.756157370174632
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,15.278116,-2.221883773803711,2.221883773803711,12.696478707449776
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,19.401318,2.401317596435547,2.401317596435547,14.125397626091452
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,177.04353,-2.9564666748046875,2.9564666748046875,1.6424814860026042
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,159.96239,9.962387084960938,9.962387084960938,6.641591389973958
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,232.12128,-27.87872314453125,27.87872314453125,10.722585824819712
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,147.01419,7.014190673828125,7.014190673828125,5.010136195591517
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,229.35258,26.852584838867188,26.852584838867188,13.260535722897377
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,253.8148,53.81480407714844,53.81480407714844,26.90740203857422
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,160.16248,60.1624755859375,60.1624755859375,60.1624755859375
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,189.10124,4.1012420654296875,4.1012420654296875,2.2168876029349662
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,3.853916,-11.646084070205688,11.646084070205688,75.13602625939154
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,212.5118,-7.4882049560546875,7.4882049560546875,3.4037295254794033
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,138.23328,3.2332763671875,3.2332763671875,2.39501953125
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,170.23051,-17.269485473632812,17.269485473632812,9.210392252604167
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,154.45076,36.95075988769531,36.95075988769531,31.44745522357048
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.67746,-6.822540283203125,6.822540283203125,3.3691556954089505
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,27.462946,7.462945938110352,7.462945938110352,37.31472969055176
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,269.4426,-3.057403564453125,3.057403564453125,1.1219829594323394
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,15.248058,0.4980583190917969,0.4980583190917969,3.376666570113877
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,184.39473,4.3947296142578125,4.3947296142578125,2.4415164523654513
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,22.401588,5.401588439941406,5.401588439941406,31.774049646714154
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,231.68398,-23.316024780273438,23.316024780273438,9.143539129518995
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,12.025215,-4.974784851074219,4.974784851074219,29.26344030043658
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,28.777729,-221.22227096557617,221.22227096557617,88.48890838623046
