月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,jbo,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,160.0,159.8883809797913,-0.11161902020870684,0.11161902020870684,0.06976188763044178
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,1.0114388804003498,0.7114388804003497,0.7114388804003497,237.14629346678328
10,5,med,24 inch bins,PIE TYPE,NORTH CAROLINA,COLUMBIA,250.0,249.42454121113246,-0.575458788867536,0.575458788867536,0.2301835155470144
9,1,xlge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,105.17183861619394,0.1718386161939378,0.1718386161939378,0.16365582494660744
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,sml,24 inch bins,PIE TYPE,CANADA,BOSTON,177.5,176.0546321326724,-1.4453678673276045,1.4453678673276045,0.8142917562409039
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.625370834438105,0.6253708344381046,0.6253708344381046,3.6786519672829683
10,5,xlge,24 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.55338559131553,-0.4466144086844679,0.4466144086844679,0.1984952927486524
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,172.32395878969982,-2.676041210300184,2.676041210300184,1.5291664058858194
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,155.0,135.0172253599743,-19.982774640025696,19.982774640025696,12.892112670984321
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,175.0,149.93991873186454,-25.060081268135463,25.060081268135463,14.32004643893455
11,5,sml,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,110.0,120.09453198808413,10.094531988084128,10.094531988084128,9.176847261894663
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,210.0,209.63069221942533,-0.3693077805746725,0.3693077805746725,0.1758608478927012
10,5,lge,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,CHICAGO,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,med-lge,36 inch bins,PIE TYPE,INDIANA,CHICAGO,207.5,207.14357665744365,-0.35642334255635433,0.35642334255635433,0.17177028556932739
9,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,169.8368432277181,-0.1631567722818943,0.1631567722818943,0.09597457193052605
10,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,125.0,120.71631087857955,-4.283689121420451,4.283689121420451,3.426951297136361
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,BOSTON,200.0,192.22088328555344,-7.779116714446559,7.779116714446559,3.8895583572232795
9,4,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,115.12030086412074,0.12030086412073615,0.12030086412073615,0.10460944706150971
10,5,sml,36 inch bins,PIE TYPE,CANADA,BOSTON,195.0,194.70799884753512,-0.2920011524648771,0.2920011524648771,0.14974418075121904
9,5,med,36 inch bins,HOWDEN TYPE,DELAWARE,PHILADELPHIA,140.0,149.93991873186454,9.939918731864537,9.939918731864537,7.099941951331812
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,212.117807781407,-0.3821922185929907,0.3821922185929907,0.17985516169081914
9,5,lge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,95.22337636826713,0.22337636826712526,0.22337636826712526,0.2351330192285529
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,202.16934553348023,-0.3306544665197748,0.3306544665197748,0.16328615630606164
9,5,lge,50 lb sacks,CINDERELLA,VIRGINIA,BALTIMORE,15.0,15.635678384852744,0.6356783848527439,0.6356783848527439,4.237855899018292
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249083,0.6331014972490827,0.6331014972490827,4.084525788703759
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,209.63069221942533,-10.369307780574673,10.369307780574673,4.713321718443033
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,162.12678498557483,-12.87321501442517,12.87321501442517,7.356122865385811
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,175.0,159.8883809797913,-15.111619020208707,15.111619020208707,8.635210868690688
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,19.615063284023464,0.6150632840234636,0.6150632840234636,3.2371751790708605
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,85.0,85.27491412034033,0.2749141203403269,0.2749141203403269,0.3234283768709728
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.127947722041757,0.6279477220417569,0.6279477220417569,3.8057437699500416
10,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,209.0089133289299,-3.491086671070093,3.491086671070093,1.642864315797691
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,209.63069221942533,-0.3693077805746725,0.3693077805746725,0.1758608478927012
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.55338559131553,-0.4466144086844679,0.4466144086844679,0.1984952927486524
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,1.0114388804003498,0.7114388804003497,0.7114388804003497,237.14629346678328
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.67707619629118,15.677076196291182,15.677076196291182,8.474095241238476
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,135.0172253599743,0.01722535997430441,0.01722535997430441,0.012759525906892154
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,256.8858878970776,-28.114112102922377,28.114112102922377,9.8646007378675
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,203.4129033144711,-4.0870966855289055,4.0870966855289055,1.9696851496524848
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,169.8368432277181,-0.1631567722818943,0.1631567722818943,0.09597457193052605
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,299.16685245076644,-0.8331475492335585,0.8331475492335585,0.2777158497445195
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,135.0172253599743,-14.982774640025696,14.982774640025696,9.988516426683796
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,159.8883809797913,-0.11161902020870684,0.11161902020870684,0.06976188763044178
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,18.371505503032616,-0.6284944969673845,0.6284944969673845,3.30786577351255
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.127947722041757,0.6279477220417569,0.6279477220417569,3.8057437699500416
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,378.7545504341809,-1.245449565819115,1.245449565819115,0.32774988574187236
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,20.982976843113395,0.48297684311339495,0.48297684311339495,2.355984600553146
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,130.04299423601097,0.04299423601096919,0.04299423601096919,0.03307248923920707
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,1.2104081253588859,0.7104081253588859,0.7104081253588859,142.08162507177718
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,212.117807781407,-2.8821922185929907,2.8821922185929907,1.3405545202758096
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,17.127947722041757,0.6279477220417569,0.6279477220417569,3.8057437699500416
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,13.148562822871044,1.1485628228710443,1.1485628228710443,9.571356857258701
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.909612612950298,0.4096126129502977,0.4096126129502977,2.34064350257313
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,20.60990950881615,0.6099095088161484,0.6099095088161484,3.049547544080742
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,150.91494267467954,-49.08505732532046,49.08505732532046,24.54252866266023
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.956986242702328,0.9569862427023281,0.9569862427023281,5.629330839425459
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,112.63318530213904,0.13318530213904012,0.13318530213904012,0.11838693523470233
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,212.117807781407,-0.3821922185929907,0.3821922185929907,0.17985516169081914
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,1.2104081253588859,-248.7895918746411,248.7895918746411,99.51583674985645
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,249.42454121113246,-0.575458788867536,0.575458788867536,0.2301835155470144
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,202.16934553348023,-7.830654466519775,7.830654466519775,3.728883079295131
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,196.36607588885627,6.3660758888562725,6.3660758888562725,3.3505662572927752
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,254.3987723350959,-0.6012276649040871,0.6012276649040871,0.23577555486434787
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,157.40126541780964,-2.5987345821903602,2.5987345821903602,1.6242091138689752
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,100.19760749223055,0.19760749223054574,0.19760749223054574,0.19760749223054572
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,120.09453198808413,0.09453198808412822,0.09453198808412822,0.07877665673677352
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,17.121118019915205,-1.8788819800847953,1.8788819800847953,9.888852526762081
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,129.29685956741645,0.04685956741644759,0.04685956741644759,0.03625498446146816
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,304.14108357472986,-135.85891642527014,135.85891642527014,30.87702646028867
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,299.16685245076644,-0.8331475492335585,0.8331475492335585,0.2777158497445195
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,280.928004996234,-4.0719950037660055,4.0719950037660055,1.428770176760002
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,22.599601958401504,0.5996019584015038,0.5996019584015038,2.7254634472795627
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,165.48439099425016,-9.515609005749837,9.515609005749837,5.437490860428479
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,192.22088328555344,-0.27911671444655894,0.27911671444655894,0.14499569581639427
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,175.74002534900882,-49.25997465099118,49.25997465099118,21.893322067107192
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,17.127947722041757,0.6279477220417569,0.6279477220417569,3.8057437699500416
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,123.82520533105668,-76.17479466894332,76.17479466894332,38.08739733447166
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,17.909612612950298,0.4096126129502977,0.4096126129502977,2.34064350257313
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,105.17183861619394,0.1718386161939378,0.1718386161939378,0.16365582494660744
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,144.96568760790115,-105.03431239209885,105.03431239209885,42.013724956839546
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,17.6253708344381,1.125370834438101,1.125370834438101,6.820429299624855
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,144.96568760790115,4.965687607901145,4.965687607901145,3.5469197199293894
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,274.2956968309495,-0.7043031690504904,0.7043031690504904,0.25611024329108745
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,264.3472345830227,-0.6527654169772745,0.6527654169772745,0.24632657244425454
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,254.3987723350959,-0.6012276649040871,0.6012276649040871,0.23577555486434787
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,16.630524609645423,1.6305246096454233,1.6305246096454233,10.870164064302822
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,158.64482319880048,8.64482319880048,8.64482319880048,5.763215465866987
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.55338559131553,-0.4466144086844679,0.4466144086844679,0.1984952927486524
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,147.32844739178373,-0.04655260821627394,0.04655260821627394,0.031587859688735495
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,169.3394201153218,-23.160579884678214,23.160579884678214,12.031470069962708
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.67707619629118,-24.322923803708818,24.322923803708818,10.810188357203918
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,179.78530547564492,-0.21469452435508174,0.21469452435508174,0.11927473575282319
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,18.421247814272245,0.42124781427224534,0.42124781427224534,2.3402656348458075
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,154.9141498558279,-5.085850144172099,5.085850144172099,3.1786563401075623
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,194.70799884753512,7.207998847535123,7.207998847535123,3.844266052018732
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.909612612950298,0.9096126129502977,0.9096126129502977,5.3506624291193985
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,149.93991873186454,-5.0600812681354626,5.0600812681354626,3.264568560087395
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,181.4433825169661,16.443382516966096,16.443382516966096,9.965686373918846
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.909612612950298,0.4096126129502977,0.4096126129502977,2.34064350257313
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,222.0662700293338,-2.9337299706662066,2.9337299706662066,1.3038799869627586
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,200.67707619629118,15.677076196291182,15.677076196291182,8.474095241238476
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,204.6564610954619,-40.34353890453809,40.34353890453809,16.466750573280855
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,120.09453198808413,0.09453198808412822,0.09453198808412822,0.07877665673677352
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,29.43916975385118,-0.5608302461488215,0.5608302461488215,1.8694341538294048
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,50.45529625259654,0.45529625259653983,0.45529625259653983,0.9105925051930798
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,17.127947722041757,0.12794772204175686,0.12794772204175686,0.752633659069158
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,214.6049233433887,-2.895076656611309,2.895076656611309,1.3310697271776133
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,158.26191913712543,-76.73808086287457,76.73808086287457,32.654502494840244
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,181.02886325663576,-43.97113674336424,43.97113674336424,19.542727441495217
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,144.96568760790115,-0.034312392098854616,0.034312392098854616,0.023663718688865253
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,201.34030701281966,-1.1596929871803354,1.1596929871803354,0.5726878949038694
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,130.04299423601097,0.04299423601096919,0.04299423601096919,0.03307248923920707
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,147.32844739178373,-0.04655260821627394,0.04655260821627394,0.031587859688735495
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,163.20453506243356,-6.795464937566436,6.795464937566436,3.9973323162155503
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.909612612950298,0.4096126129502977,0.4096126129502977,2.34064350257313
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,17.625370834438105,0.6253708344381046,0.6253708344381046,3.6786519672829683
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,178.67992078143087,-1.3200792185691341,1.3200792185691341,0.733377343649519
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,259.3730034590593,-0.626996540940695,0.626996540940695,0.24115251574642116
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,143.30761056658,3.3076105665799957,3.3076105665799957,2.3625789761285687
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,202.16934553348023,-0.3306544665197748,0.3306544665197748,0.16328615630606164
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,274.2956968309495,74.29569683094951,74.29569683094951,37.147848415474755
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,100.19760749223055,0.19760749223054574,0.19760749223054574,0.19760749223054572
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,192.22088328555344,7.220883285553441,7.220883285553441,3.9031801543532114
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,209.63069221942533,-10.369307780574673,10.369307780574673,4.713321718443033
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,132.53010979799265,-2.469890202007349,2.469890202007349,1.8295482977832216
