月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,155.7358207801371,5.7358207801370895,5.7358207801370895,3.823880520091393
4,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,210.0,230.4406073225688,20.44060732256881,20.44060732256881,9.733622534556575
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,218.03128471528316,-6.968715284716836,6.968715284716836,3.097206793207483
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,148.24504178853886,147.94504178853884,147.94504178853884,49315.01392951295
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,205.42653831447387,20.426538314473873,20.426538314473873,11.04137206187777
10,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,135.0,164.7304299657008,29.730429965700807,29.730429965700807,22.022540715333932
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,159.61577431508493,9.615774315084934,9.615774315084934,6.410516210056623
9,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,285.0,216.9968418014784,-68.00315819852159,68.00315819852159,23.860757262639154
9,5,med-lge,36 inch bins,PIE TYPE,ILLINOIS,CHICAGO,207.5,209.12446439252005,1.6244643925200535,1.6244643925200535,0.7828744060337607
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,181.03148115381205,11.031481153812052,11.031481153812052,6.489106561065913
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,184.25334276956272,-115.74665723043728,115.74665723043728,38.58221907681242
10,5,jbo,24 inch bins,HOWDEN WHITE TYPE,TEXAS,DALLAS,150.0,153.0198797980291,3.019879798029109,3.019879798029109,2.0132531986860727
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,NEW YORK,160.0,164.73908864231507,4.7390886423150675,4.7390886423150675,2.961930401446917
9,5,xlge,bins,HOWDEN TYPE,MICHIGAN,DETROIT,175.0,121.07778857461463,-53.92221142538537,53.92221142538537,30.812692243077354
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.30618782861472,6.306187828614725,6.306187828614725,4.504419877581946
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,19.0,5.944256867763713,-13.055743132236287,13.055743132236287,68.71443753808573
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,154.24307235851865,4.243072358518646,4.243072358518646,2.8287149056790972
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,52.85168623427293,36.35168623427293,36.35168623427293,220.31324990468443
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,214.66122701646253,-165.33877298353747,165.33877298353747,43.51020341672039
10,5,lge,20 lb cartons,PIE TYPE,MISSOURI,DALLAS,20.5,21.640932260728775,1.1409322607287748,1.1409322607287748,5.565523223067195
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,151.6339433450137,21.633943345013705,21.633943345013705,16.641494880779774
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,0.5,121.20872016006535,120.70872016006535,120.70872016006535,24141.74403201307
11,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,215.0,194.28102563821358,-20.718974361786422,20.718974361786422,9.636732261296011
9,5,xlge,24 inch bins,BLUE TYPE,MASSACHUSETTS,BOSTON,272.5,270.1670438114214,-2.332956188578578,2.332956188578578,0.8561307114049828
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,16.5,19.466713537974826,2.966713537974826,2.966713537974826,17.980082048332278
10,5,med,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,138.05845127999092,-1.9415487200090809,1.9415487200090809,1.3868205142922005
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,PHILADELPHIA,12.0,15.590990027598579,3.590990027598579,3.590990027598579,29.924916896654825
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,5.015134718184285,-12.484865281815715,12.484865281815715,71.34208732466124
9,5,sml,1 1/9 bushel cartons,MIXED HEIRLOOM VARIETIES,MICHIGAN,DETROIT,20.0,-32.072342879749456,-52.072342879749456,52.072342879749456,260.36171439874727
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,156.7320460500114,6.732046050011405,6.732046050011405,4.488030700007604
9,5,med,36 inch bins,BLUE TYPE,CALIFORNIA,SAN FRANCISCO,200.0,225.04142241920027,25.041422419200273,25.041422419200273,12.520711209600135
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,-7.160888429537678,-24.16088842953768,24.16088842953768,142.12287311492753
12,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,112.5,139.22462073772803,26.72462073772803,26.72462073772803,23.755218433536026
9,5,lge,24 inch bins,HOWDEN TYPE,CANADA,CHICAGO,212.5,135.05075080996983,-77.44924919003017,77.44924919003017,36.44670550119067
9,5,med,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,LOS ANGELES,250.0,121.20872016006535,-128.79127983993465,128.79127983993465,51.51651193597387
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,250.0,197.17880176585004,-52.82119823414996,52.82119823414996,21.128479293659986
10,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,210.0,194.67043264044196,-15.329567359558041,15.329567359558041,7.299793980741924
10,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,140.0,146.30618782861472,6.306187828614725,6.306187828614725,4.504419877581946
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,214.6105990314088,14.61059903140881,14.61059903140881,7.305299515704405
9,5,xlge,24 inch bins,CINDERELLA,VIRGINIA,BALTIMORE,190.0,186.95405197795628,-3.045948022043717,3.045948022043717,1.6031305379177458
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,255.0,200.4856869418564,-54.514313058143614,54.514313058143614,21.37816198358573
9,5,med-lge,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,160.0,154.4319865493938,-5.568013450606202,5.568013450606202,3.480008406628876
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,99.99999999999875,-1.2505552149377763e-12,1.2505552149377763e-12,1.2505552149377763e-12
10,5,med,24 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,120.0,133.64283326831247,13.642833268312472,13.642833268312472,11.369027723593726
8,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,PHILADELPHIA,19.0,33.97167447896338,14.97167447896338,14.97167447896338,78.7982867313862
11,5,sml,24 inch bins,PIE TYPE,NORTH CAROLINA,ATLANTA,129.25,158.52576866205797,29.27576866205797,29.27576866205797,22.650497997723768
9,5,sml,36 inch bins,PIE TYPE,CALIFORNIA,SAN FRANCISCO,440.0,214.60803532053677,-225.39196467946323,225.39196467946323,51.225446518059826
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,300.0,184.25334276956272,-115.74665723043728,115.74665723043728,38.58221907681242
9,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,285.0,259.7352906125693,-25.264709387430685,25.264709387430685,8.864810311379188
9,5,sml,1 1/9 bushel cartons,PIE TYPE,OHIO,DETROIT,22.0,-24.831929900320674,-46.831929900320674,46.831929900320674,212.87240863782125
9,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,195.0640873519323,20.0640873519323,20.0640873519323,11.465192772532744
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,192.5,191.63658923796913,-0.8634107620308669,0.8634107620308669,0.44852507118486584
9,5,lge,24 inch bins,FAIRYTALE,TEXAS,DALLAS,225.0,193.62555417475266,-31.374445825247335,31.374445825247335,13.94419814455437
10,5,sml,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,BOSTON,16.5,52.85168623427293,36.35168623427293,36.35168623427293,220.31324990468443
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,200.0,160.5479008727126,-39.4520991272874,39.4520991272874,19.7260495636437
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.5,5.015134718184285,-12.484865281815715,12.484865281815715,71.34208732466124
9,2,lge,24 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,105.0,123.33095602983944,18.33095602983944,18.33095602983944,17.458053361751848
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,61.84908886777637,46.34908886777637,46.34908886777637,299.0263797921057
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,250.0,175.0528288821979,-74.9471711178021,74.9471711178021,29.97886844712084
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,BALTIMORE,16.5,38.79264574943299,22.292645749432992,22.292645749432992,135.10694393595753
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,140.0,175.0528288821979,35.0528288821979,35.0528288821979,25.03773491585564
10,5,med-lge,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,275.0,253.5306293089265,-21.469370691073493,21.469370691073493,7.807043887663088
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,8.873097413943626,-9.126902586056374,9.126902586056374,50.70501436697986
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,208.5957223158324,33.595722315832404,33.595722315832404,19.197555609047086
9,5,xlge,bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,214.6105990314088,14.61059903140881,14.61059903140881,7.305299515704405
10,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,BOSTON,265.0,236.61000520571838,-28.38999479428162,28.38999479428162,10.713205582747781
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,205.6219621079975,-49.37803789200251,49.37803789200251,19.36393642823628
9,5,med,1 1/9 bushel cartons,PIE TYPE,DELAWARE,BALTIMORE,15.0,24.50339412687829,9.503394126878291,9.503394126878291,63.35596084585527
10,5,med,36 inch bins,HOWDEN TYPE,MARYLAND,BALTIMORE,150.0,144.10345697143907,-5.896543028560927,5.896543028560927,3.931028685707285
9,3,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,139.46557679213532,-10.534423207864677,10.534423207864677,7.022948805243118
6,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,218.03128471528316,-6.968715284716836,6.968715284716836,3.097206793207483
10,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,162.45942737272048,15.084427372720484,15.084427372720484,10.235404493788284
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,160.8559143243233,10.855914324323294,10.855914324323294,7.2372762162155295
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,150.0,166.91606577193144,16.916065771931443,16.916065771931443,11.27737718128763
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,156.7320460500114,6.732046050011405,6.732046050011405,4.488030700007604
9,5,lge,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,192.5,136.39623572556997,-56.103764274430034,56.103764274430034,29.144812610093524
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,205.42653831447387,-19.573461685526127,19.573461685526127,8.699316304678279
10,5,jbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,172.13525564195464,-7.864744358045357,7.864744358045357,4.369302421136309
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,CHICAGO,18.0,24.34106692964248,6.34106692964248,6.34106692964248,35.228149609124884
10,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,199.794131593857,39.794131593857,39.794131593857,24.871332246160627
9,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,205.67515616474515,18.175156164745147,18.175156164745147,9.693416621197413
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,-0.9562271258948414,-17.95622712589484,17.95622712589484,105.62486544644025
9,5,xlge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,155.0,156.63471740656945,1.6347174065694503,1.6347174065694503,1.0546563913351292
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,8.873097413943626,-9.126902586056374,9.126902586056374,50.70501436697986
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,165.0,163.73964258939685,-1.2603574106031488,1.2603574106031488,0.7638529761231204
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,198.13635481480017,-1.8636451851998288,1.8636451851998288,0.9318225925999145
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,-0.9562271258948414,-18.45622712589484,18.45622712589484,105.46415500511337
5,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,225.0,224.23594601892597,-0.7640539810740279,0.7640539810740279,0.3395795471440124
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,185.0,205.42653831447387,20.426538314473873,20.426538314473873,11.04137206187777
9,5,med,24 inch bins,PIE TYPE,VIRGINIA,COLUMBIA,200.0,198.32161313164647,-1.6783868683535275,1.6783868683535275,0.8391934341767637
10,5,xlge,24 inch bins,FAIRYTALE,MASSACHUSETTS,BOSTON,272.5,256.69817941047364,-15.801820589526358,15.801820589526358,5.798833243862884
9,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,245.0,196.04724310553405,-48.95275689446595,48.95275689446595,19.98071709978202
9,4,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,136.89576045264113,-13.104239547358873,13.104239547358873,8.736159698239248
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,169.94430389303966,19.94430389303966,19.94430389303966,13.296202595359773
11,5,jbo,24 inch bins,CINDERELLA,TEXAS,DALLAS,120.0,169.72767184854786,49.72767184854786,49.72767184854786,41.43972654045655
10,5,med,50 lb cartons,PIE TYPE,MICHIGAN,DALLAS,30.0,28.41666666666619,-1.5833333333338118,1.5833333333338118,5.277777777779372
9,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,50.0,147.45944468394623,97.45944468394623,97.45944468394623,194.91888936789246
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,BALTIMORE,17.0,25.671374841617663,8.671374841617663,8.671374841617663,51.00808730363331
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,217.5,242.84992992985445,25.349929929854454,25.349929929854454,11.655140197634232
9,5,med,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,235.0,106.62815133258717,-128.37184866741285,128.37184866741285,54.62631858187781
9,5,sml,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,COLUMBIA,200.0,159.780029174835,-40.21997082516501,40.21997082516501,20.109985412582503
9,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,225.0,200.03655784332403,-24.963442156675967,24.963442156675967,11.094863180744873
10,5,med,24 inch bins,PIE TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,175.0528288821979,30.0528288821979,30.0528288821979,20.726088884274414
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,202.54444394921177,0.044443949211768086,0.044443949211768086,0.021947629240379303
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,182.6512349044903,52.65123490449031,52.65123490449031,40.50094992653101
9,5,jbo,24 inch bins,HOWDEN TYPE,MICHIGAN,ATLANTA,147.375,168.6640886763633,21.289088676363292,21.289088676363292,14.445522426709612
9,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,143.04513220874418,-26.954867791255822,26.954867791255822,15.85580458309166
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,-0.9562271258948414,-18.45622712589484,18.45622712589484,105.46415500511337
11,5,med,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,CHICAGO,17.0,9.15746961839615,-7.842530381603851,7.842530381603851,46.13253165649324
10,5,xlge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,168.01138736764273,-11.988612632357274,11.988612632357274,6.660340351309596
10,5,med-lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,159.76365081901892,9.76365081901892,9.76365081901892,6.509100546012614
10,5,med,36 inch bins,PIE TYPE,NEW YORK,NEW YORK,260.0,199.46742565000653,-60.53257434999347,60.53257434999347,23.281759365382104
9,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,140.0,124.30441242335246,-15.69558757664754,15.69558757664754,11.211133983319671
10,5,med-lge,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,202.5,210.79218049783557,8.292180497835574,8.292180497835574,4.094903949548431
8,5,xlge,24 inch bins,CINDERELLA,MEXICO,BALTIMORE,200.0,212.5116339081556,12.511633908155602,12.511633908155602,6.255816954077802
10,5,med,24 inch bins,PIE TYPE,NEW MEXICO,DALLAS,100.0,99.99999999999875,-1.2505552149377763e-12,1.2505552149377763e-12,1.2505552149377763e-12
11,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,185.0,191.63658923796913,6.636589237969133,6.636589237969133,3.5873455340373694
10,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.35978356949707,0.8597835694970684,0.8597835694970684,5.5469907709488275
10,5,sml,36 inch bins,PIE TYPE,VERMONT,BOSTON,220.0,186.84412663059254,-33.15587336940746,33.15587336940746,15.070851531548845
10,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,135.0,150.21773739494643,15.217737394946425,15.217737394946425,11.272398070330686
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,188.75453206153702,1.2545320615370201,1.2545320615370201,0.6690837661530774
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,138.4393109705509,20.939310970550906,20.939310970550906,17.820690187702898
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,199.47049486110234,-3.0295051388976617,3.0295051388976617,1.4960519204432898
